row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
0,1,1,0.641297,High
1,1,1,0.582487,Medium
2,1,1,0.729105,High
3,1,0,0.455835,Medium
4,1,0,0.310803,Medium
5,1,1,0.534937,Medium
6,1,1,0.882146,High
7,1,0,0.486029,Medium
8,1,0,0.448249,Medium
9,1,1,0.819108,High
10,1,1,0.658851,High
11,1,1,0.566497,Medium
12,1,0,0.418942,Medium
13,1,1,0.677875,High
14,1,1,0.643735,High
15,1,0,0.307476,Medium
16,1,1,0.632459,High
17,1,1,0.578551,Medium
18,1,1,0.670232,High
19,1,1,0.657277,High
20,1,1,0.553826,Medium
21,1,0,0.497582,Medium
22,1,0,0.450084,Medium
23,1,1,0.509334,Medium
24,1,0,0.226465,Low
25,1,0,0.235383,Low
26,1,0,0.393955,Medium
27,1,1,0.697795,High
28,1,1,0.653692,High
29,1,0,0.390455,Medium
30,1,1,0.604703,High
31,1,1,0.872643,High
32,1,1,0.693372,High
33,1,1,0.68445,High
34,1,1,0.657274,High
35,1,1,0.75603,High
36,1,1,0.675692,High
37,1,0,0.278949,Low
38,1,1,0.511539,Medium
39,1,0,0.495307,Medium
40,1,1,0.725185,High
41,1,1,0.514874,Medium
42,1,0,0.46303,Medium
43,1,0,0.336643,Medium
44,1,1,0.731684,High
45,1,1,0.556352,Medium
46,1,0,0.334382,Medium
47,1,1,0.877313,High
48,1,1,0.643847,High
49,1,1,0.577773,Medium
50,1,0,0.321746,Medium
51,1,1,0.70327,High
52,1,1,0.570169,Medium
53,1,1,0.643643,High
54,1,1,0.796481,High
55,1,1,0.548931,Medium
56,1,1,0.786687,High
57,1,1,0.66668,High
58,1,1,0.724922,High
59,1,1,0.677069,High
60,1,1,0.86341,High
61,1,1,0.869714,High
62,1,1,0.765466,High
63,1,1,0.871965,High
64,1,1,0.851749,High
65,1,0,0.017202,Low
66,1,1,0.767533,High
67,1,1,0.756263,High
68,1,1,0.829045,High
69,1,1,0.861468,High
70,1,1,0.768094,High
71,1,1,0.794141,High
